id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24941111,Guest Room with A/C,188556821,Harry And Kelly,Queens,Woodside,40.74337,-73.90405,Private room,40,1,7,2018-06-15,0.5,1,0
22635959,Private room with visit to queens # 3,158540605,Sonia,Queens,Glendale,40.70116,-73.88935,Private room,45,1,61,2019-07-02,3.52,6,274
6784908,Spacious/quiet one bedroom apt,18186682,Catherine,Manhattan,Inwood,40.87211,-73.91544,Entire home/apt,78,30,2,2019-03-31,0.09,1,15
1935302,COZY and WARM Garden Apartment,10008086,Brandon,Brooklyn,Fort Greene,40.69117,-73.97047,Entire home/apt,180,2,72,2019-07-07,3.12,1,290
30292232,"1 BR Apartment in Greenpoint, Brooklyn w/ backyard",8120005,Megan,Brooklyn,Greenpoint,40.72447,-73.94458,Entire home/apt,70,30,2,2019-01-21,0.33,1,0
12406906,Bright Sunny Apartment Near Subway,11554193,Rishe,Brooklyn,Crown Heights,40.66753,-73.95099,Private room,64,5,7,2016-09-09,0.18,2,0
6821839,"1 BR Apt., historic Jackson Heights",35726649,Chris,Queens,Jackson Heights,40.75129,-73.88784,Entire home/apt,135,5,8,2019-06-29,0.17,1,0
34000977,Ocean-themed Studio Minutes from the Beach!,8756834,Kristi,Brooklyn,Midwood,40.62635,-73.9725,Entire home/apt,80,2,1,2019-05-08,0.48,1,33
34840495,Newly Renovated 5 Bed 2 Bath Spacious Apartment.,262657892,Philip,Brooklyn,Crown Heights,40.66473,-73.93134,Entire home/apt,475,3,2,2019-06-30,2.0,3,219
24307110,Sunny Lower East Side Sanctuary,43321,Lucinda,Manhattan,Chinatown,40.71426,-73.99175,Entire home/apt,300,7,6,2019-07-06,0.44,1,19
22233024,Newly Renovated 1BR in SoHo/Nolita,23261539,James,Manhattan,Nolita,40.72344,-73.99592,Entire home/apt,225,7,1,2018-06-28,0.08,1,0
15602953,Central..Comfort. All inclusive room,68787921,Hurriyet Aydın /,Brooklyn,Bedford-Stuyvesant,40.68817,-73.92319,Private room,39,3,33,2019-01-11,1.03,4,146
5858505,Fantastic Studio with King bed- Best Location!,30418082,CA & Gray,Manhattan,Upper East Side,40.77554,-73.95141,Entire home/apt,165,6,46,2019-01-03,0.92,1,3
21027995,Spacious Private room 10 minutes to Manhattan,82349344,Maxim,Brooklyn,Williamsburg,40.70911,-73.95288,Private room,76,2,79,2019-06-24,4.56,1,349
3186103,Park Slope 3 BR Duplex with Garden,16152979,Ryan,Brooklyn,Park Slope,40.67507,-73.97706,Entire home/apt,450,2,12,2019-04-22,0.2,1,13
12561615,Stunning Bedroom in Midtown East,68094755,Athena,Manhattan,Midtown,40.75709,-73.96327,Private room,98,3,98,2019-07-03,2.66,1,278
22208315,Patio Perfection,55324782,Kaitlin,Manhattan,Upper West Side,40.78309,-73.97831,Private room,75,1,1,2018-01-01,0.05,1,0
27402384,Modern Staten Island Townhouse- Welcome home!,206508895,Arika,Staten Island,Randall Manor,40.6406,-74.11702,Entire home/apt,67,2,39,2019-06-25,3.45,1,45
28931117,AMAZING LUXURY 1 BEDROOM NEAR TIMES SQUARE/MIDTOWN,13027278,Jinna,Manhattan,Hell's Kitchen,40.75927,-73.9939,Entire home/apt,151,7,3,2018-11-17,0.33,1,0
20724115,*FEMALES ONLY* BEAUTIFUL ROOM in downtown NYC!,103223295,Michela,Manhattan,Chinatown,40.71611,-73.99405,Private room,80,25,8,2018-10-21,0.36,1,0
17152737,Chelsea Artist's Apartment,12578148,Felicity,Manhattan,Chelsea,40.74353,-73.99709,Entire home/apt,545,5,42,2019-06-26,1.57,1,322
22339572,*Tr)  Charming Private Room 20 min to manhattan,154258141,Elsie,Brooklyn,Bushwick,40.68822,-73.91639,Private room,64,2,46,2019-06-19,2.67,10,352
3902156,Fort Greene Gem,5072123,Sandra,Brooklyn,Fort Greene,40.69098,-73.97989,Entire home/apt,165,29,7,2019-01-04,0.27,2,159
6014926,Charming Stylish E. Village Studio,820011,Ike,Manhattan,East Village,40.72646,-73.98685,Entire home/apt,140,7,59,2019-06-23,1.17,1,268
18689588,Sunny Brooklyn Studio: 25 min to central Manhattan,127767,Cara,Brooklyn,Bedford-Stuyvesant,40.69171,-73.95374,Entire home/apt,97,4,6,2018-08-18,0.24,1,0
7070947,Exposed Brick Large Soho Nolita Apt,17470984,Andy,Manhattan,Chinatown,40.71813,-73.99665,Private room,89,3,7,2019-04-30,0.18,1,317
3762842,Perfect mid summer apart available,19272788,Pierre,Manhattan,Harlem,40.80581,-73.95374,Entire home/apt,105,24,2,2018-08-31,0.04,1,60
17764129,One Bedroom Apartment in Williamsburg Brooklyn,121244117,Todd,Brooklyn,Williamsburg,40.71869,-73.95158,Entire home/apt,100,2,1,2017-03-24,0.04,1,0
27915673,Brand New Cozy Apt Upper West Manhattan,45050275,Ada,Manhattan,Upper West Side,40.80098,-73.96025,Private room,99,1,45,2019-06-24,4.44,1,0
16301464,"Studio apt in Midtown Manhattan, great value",66271966,Don,Manhattan,Hell's Kitchen,40.76926,-73.98796,Entire home/apt,97,1,4,2017-03-16,0.14,1,0
8506167,Brooklyn Basement Apartment,44791079,Mike,Brooklyn,Kensington,40.64291,-73.97928,Entire home/apt,70,1,1,2015-11-02,0.02,1,0
1716441,Large sunny room queen bed &balcony,153494,Amikole,Manhattan,Lower East Side,40.71906,-73.9845,Private room,96,1,274,2019-06-29,3.94,1,145
26520216,Beautiful 1 bedroom in South Midtown Manhattan,11541034,William,Manhattan,Midtown,40.7523,-73.99024,Entire home/apt,210,5,7,2019-01-03,0.63,1,0
16260117,"Queen Room in Great 2BR Apt, 20min to Times Sq",336228,Victoria,Queens,Sunnyside,40.74673,-73.91564,Private room,95,1,2,2018-02-10,0.09,1,0
32285425,86,207182952,Ali,Brooklyn,Downtown Brooklyn,40.69429,-73.98415,Entire home/apt,650,1,1,2019-03-27,0.29,1,365
29736711,La Grand BnB near JFK,217652530,Portia,Queens,Jamaica,40.67352,-73.77957,Entire home/apt,485,1,24,2019-07-07,2.99,4,347
17306146,MODERN ROOM IN CHARMING CLINTON HILL+ SWEET VIEW 1,4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69521,-73.96199,Private room,95,30,6,2019-02-28,0.22,11,231
1030254,Large room in Beautiful communal house,1949282,Kyla,Brooklyn,Bushwick,40.69449,-73.91156,Private room,55,2,65,2019-06-05,0.86,5,235
140133,Truly Amazing Oasis In The City,622866,Daniel,Brooklyn,Williamsburg,40.71363,-73.96019,Entire home/apt,249,3,150,2019-07-05,1.55,1,277
21966390,Designer Condo with Lofted Mezzanine,13284271,Troi,Brooklyn,Williamsburg,40.7134,-73.94833,Entire home/apt,350,2,14,2019-05-10,0.76,1,353
11675256,Luxury Apartment with Epic Views,34564001,Mike,Manhattan,Chelsea,40.74866,-73.98986,Entire home/apt,290,2,62,2019-03-06,1.53,1,19
3849226,Gorgeous Room in Heart of Soho,5369757,Leighann,Manhattan,SoHo,40.72569,-74.00331,Private room,149,1,55,2019-05-22,0.94,1,354
15917278,"Comfortable, cozy apartment in Bed Stuy",103270784,Aryanna,Brooklyn,Bedford-Stuyvesant,40.68084,-73.92038,Entire home/apt,130,2,107,2019-06-23,3.47,1,81
26773228,NYC Large private bedroom & bathroom,90439931,Jasmine,Queens,Ditmars Steinway,40.77329,-73.91183,Entire home/apt,74,3,3,2018-09-03,0.25,1,41
32186945,Private Master Bedroom with Ensuite Bath HK,25043035,Lauren,Manhattan,Midtown,40.76638,-73.98311,Private room,100,1,4,2019-05-12,0.85,1,0
34783887,Charming 1br in Morningside Heights,3138868,Wenfei,Manhattan,Morningside Heights,40.80535,-73.96307,Entire home/apt,140,4,1,2019-05-26,0.68,1,9
10685496,"Cozy shared space, heart of Astoria",18192996,Jessica And Danny,Queens,Ditmars Steinway,40.7794,-73.91646,Shared room,22,1,14,2016-12-12,0.34,2,0
17423413,Cozy apartment near JFK,59900881,Yessenia,Queens,Howard Beach,40.66406,-73.84599,Entire home/apt,100,7,37,2019-01-02,1.42,1,0
12915074,Nice Room in Classic Williamsburg Loft,16300594,Ari,Brooklyn,Williamsburg,40.71784,-73.95265,Private room,80,4,16,2018-11-21,0.43,3,0
17524047,Luxe Large Suite w/Views bathroom en suite,118695056,Cameron & Dione,Brooklyn,Downtown Brooklyn,40.6925,-73.98613,Private room,153,3,28,2019-06-09,1.0,2,11
27788038,Beautiful overnight bed by Central park,209386156,Abraham,Manhattan,East Harlem,40.79861,-73.94116,Shared room,49,2,62,2019-06-30,5.81,9,3
33464005,Large Modern Studio in East Village,252118553,Matthew,Manhattan,East Village,40.72191,-73.97869,Entire home/apt,160,2,4,2019-06-15,1.54,1,33
34060242,Luxe Sunny Scandinavian Loft in Downtown NYC,864737,Marika,Manhattan,Financial District,40.70816,-74.0019,Entire home/apt,365,2,2,2019-06-10,1.02,1,127
30978169,"Large, sunny, and chic apt in historic Harlem",2279677,Phil,Manhattan,Harlem,40.80709,-73.95363,Private room,99,2,17,2019-07-07,2.54,1,43
6316005,well designed apt with yard!,656798,Manny,Brooklyn,Bedford-Stuyvesant,40.68068,-73.92874,Entire home/apt,280,3,152,2019-06-24,3.01,1,274
35334485,NEW LUXURY BUSHWICK BUILDING,266025070,371,Brooklyn,Bushwick,40.70574,-73.91737,Entire home/apt,225,1,8,2019-07-04,7.27,1,141
13545453,"West 50th Street, Luxury Svcd Studio Apt",22541573,Ken,Manhattan,Hell's Kitchen,40.76294,-73.98574,Entire home/apt,199,30,1,2018-07-29,0.09,87,329
19964262,Hendrix Street Gem Rm #3,105878573,Tonisha,Brooklyn,East New York,40.66535,-73.8891,Private room,40,1,104,2019-06-22,4.53,5,36
30890018,Private room in brand new apartment in HK,4491717,Goran,Manhattan,Hell's Kitchen,40.76132,-73.99443,Private room,180,3,1,2019-01-01,0.16,1,341
19532157,Cozy and bright room in the center of Manhattan,124976906,Hichem,Manhattan,Upper East Side,40.76959,-73.95338,Private room,75,3,17,2018-09-02,0.74,1,0
17779879,UWS Private Room & Bath,18140569,Carrie,Manhattan,Upper West Side,40.80171,-73.96623,Private room,89,5,55,2018-09-07,2.02,1,0
35090587,Girls only,264327510,Yaren,Queens,Sunnyside,40.74351,-73.92281,Private room,50,3,4,2019-06-28,4.0,1,0
11086888,"Spacious, Private, Comfortable N. HARLEM Apartment",118126,Pat,Manhattan,Harlem,40.83135,-73.94442,Entire home/apt,200,3,114,2019-07-02,3.19,1,165
4946624,Stylish Apartment in post-war walk-up Building,25494876,Vivienne,Manhattan,Lower East Side,40.71959,-73.9919,Entire home/apt,149,2,14,2018-09-09,0.28,1,0
3041785,Luxury Space  East Village 3 Bedrm sleeps 7,15430260,Michelle,Manhattan,East Village,40.72889,-73.98853,Entire home/apt,249,1,150,2019-06-24,2.52,1,278
26202688,Suite Monroe,183603765,Monique And Colin,Brooklyn,Bedford-Stuyvesant,40.68496,-73.94964,Entire home/apt,108,2,26,2019-06-23,2.26,1,315
21817570,Quiet top floor studio,7412033,Evan,Manhattan,Upper East Side,40.76951,-73.96192,Entire home/apt,105,2,14,2018-05-28,0.71,1,0
8955750,Sunny Brooklyn Brownstone apartment,46182242,Kristen,Brooklyn,Sunset Park,40.64469,-74.01035,Entire home/apt,140,2,74,2018-12-16,1.65,1,2
24983084,Triple Mint Townhouse in the heart of West Village,5719667,Alexander,Manhattan,West Village,40.73722,-74.00263,Entire home/apt,1500,3,15,2019-06-24,1.21,1,54
25313748,Luxury One Bdrm Condo @TimeSquare,10106740,David,Manhattan,Hell's Kitchen,40.75788,-73.99198,Entire home/apt,269,4,6,2019-06-07,0.66,1,277
27901436,Cozy apartment in midtown east,61009334,Tyler,Manhattan,Midtown,40.75142,-73.97049,Entire home/apt,210,2,7,2019-03-04,0.68,1,0
6079197,Single private room near train 1,31555753,Naichen,Manhattan,Upper West Side,40.80272,-73.96634,Private room,45,1,7,2015-08-02,0.14,1,0
24267383,Room with Private Bathroom in Renovated 2Br2Ba,13078961,Marian,Brooklyn,Bedford-Stuyvesant,40.69201,-73.94104,Private room,60,3,1,2018-05-31,0.07,1,0
27225784,Furnished Upper East Side LARGE Studio,10573806,Masha,Manhattan,Upper East Side,40.77168,-73.95393,Entire home/apt,140,2,5,2018-10-28,0.55,1,0
13398340,Historic Townhouse Apartment with Garden Oasis,5917464,Greg & Adriane,Brooklyn,Bedford-Stuyvesant,40.68697,-73.94506,Entire home/apt,99,2,148,2019-07-05,3.98,1,29
14366544,Doorman Penthouse One Bedroom Laundry 5196,16098958,Jeremy & Laura,Manhattan,Gramercy,40.73486,-73.98611,Entire home/apt,179,30,2,2018-07-31,0.06,96,345
6478214,Studio apartment in the heart of Chelsea,7898046,Zachariah,Manhattan,Chelsea,40.73992,-73.99888,Entire home/apt,199,2,71,2017-08-05,1.42,1,0
6362227,"Cozy room with beautiful yard and huge, soft bed",28645487,Ilana,Brooklyn,Bushwick,40.6952,-73.92396,Private room,50,4,11,2018-09-23,0.48,1,0
762015,"Private Oasis, en suite bathroom",3992566,Clay,Brooklyn,Bushwick,40.70022,-73.93032,Private room,103,2,58,2019-06-20,0.94,3,69
599595,BIG UWS APT-BLOCK FROM CENTRAL PARK,2965915,Amy,Manhattan,Upper West Side,40.7839,-73.97897,Entire home/apt,179,4,12,2018-05-28,0.25,1,11
453094,Bedroom with Garden at the Back,137814,Waldemar,Brooklyn,Clinton Hill,40.68699,-73.9635,Private room,70,2,339,2019-06-23,3.88,3,333
2261018,Studio Apartment on 35th and 3rd ,9389685,Bobbi,Manhattan,Murray Hill,40.7461,-73.97628,Entire home/apt,175,1,15,2015-09-25,0.29,1,0
23000751,Little Neck Queens bedroom w/private bathwash/dry,170603631,Andre,Queens,Douglaston,40.74807,-73.73674,Private room,65,2,29,2019-03-14,1.68,1,240
25340844,"Cozy Room in a Historic, Beautiful Apartment",9523229,Dennis,Manhattan,Chelsea,40.74249,-73.99997,Private room,68,4,33,2019-06-16,2.56,1,0
18997283,Modern room in Prospect Heights,13237695,George,Brooklyn,Prospect Heights,40.67396,-73.96427,Private room,85,3,3,2018-01-15,0.13,1,189
26259541,Cozy sunny loft in East Williamsburg,5314938,Olya,Brooklyn,Williamsburg,40.70937,-73.94113,Private room,94,2,18,2019-06-23,1.48,1,0
652648,GRAMERCY PARK~FURNISHED E.20's ST P,1475015,Mike,Manhattan,Kips Bay,40.74189,-73.97833,Entire home/apt,87,30,3,2018-08-15,0.05,52,363
15881766,Cosy Holidays in NYC,42271764,Elena,Brooklyn,Crown Heights,40.67432,-73.95329,Private room,700,30,1,2017-01-02,0.03,1,87
33852169,Large East Village Private Room & Private bathroom,37792599,Moji,Manhattan,East Village,40.72485,-73.98422,Private room,119,2,3,2019-05-24,1.32,1,2
16402623,"Cozy apartment in the Lower East Side, NYC!",3125516,Eva,Manhattan,Lower East Side,40.718,-73.98497,Entire home/apt,95,8,3,2017-11-30,0.1,1,0
16965094,*THE ROOM IS PRIVATE. HUNGRY FOR A KITCHEN ?*,48183551,Carlos,Queens,Elmhurst,40.74552,-73.88285,Private room,55,6,69,2019-07-04,2.44,5,253
9675064,"Clean Quiet 2 Bedroom Apartment,  Private",49991005,Petrona,Brooklyn,Canarsie,40.63013,-73.90809,Entire home/apt,90,2,214,2019-06-08,4.89,1,82
29628979,Queen Studio Room In Boutique Hotel,33213436,Alec,Brooklyn,Gowanus,40.67955,-73.98435,Private room,149,1,7,2019-06-03,0.95,8,365
27528026,"The GEORGE at Lincoln Center: Duplex, UWS/Times Sq",200829464,Chrisann,Manhattan,Upper West Side,40.77425,-73.98122,Entire home/apt,299,3,33,2019-07-05,2.97,1,96
8100914,Beautiful Apt on the UpperWest,20739852,Jenn,Manhattan,Upper West Side,40.79494,-73.97221,Entire home/apt,168,1,2,2016-01-06,0.04,1,0
17875002,Nice private room in quiet E Village apt,10387304,Michael,Manhattan,East Village,40.73057,-73.986,Private room,125,2,21,2019-07-01,0.77,2,329
11567815,"Bright, Modern, Spacious Duplex Apt",1253313,Gabriel,Queens,Astoria,40.76964,-73.92117,Entire home/apt,90,2,28,2018-12-31,0.7,1,0
28959784,Your Cozy Home,213781715,Anting,Queens,Long Island City,40.74029,-73.95927,Private room,119,1,2,2018-12-05,0.26,33,365
22356845,The BROOKLYN Room with Outdoor Space,7416563,Timo,Brooklyn,Downtown Brooklyn,40.68962,-73.98489,Entire home/apt,80,4,87,2019-06-16,4.71,1,4
21314250,5 STAR COZY ROOM,154238443,Mrs,Bronx,Belmont,40.85579,-73.88512,Private room,29,3,9,2019-06-12,0.43,2,322
25534977,Amazing Times Square Room close to Everything,110115422,Anne,Manhattan,Midtown,40.76538,-73.98293,Private room,150,2,79,2019-07-06,7.69,1,120
21577856,Charming Park Slope Brownstone,141933,Heather,Brooklyn,Park Slope,40.67023,-73.98311,Entire home/apt,250,1,48,2019-07-01,2.38,1,2
35151658,Sunny Williamsburg Room w/ Access to Garden!,34667377,Misha,Brooklyn,Williamsburg,40.71124,-73.96069,Private room,75,2,5,2019-06-26,4.69,1,72
34482823,apartment for 6ppl in SOHO,260186993,Me,Manhattan,Lower East Side,40.71955,-73.99115,Entire home/apt,243,2,1,2019-06-24,1.0,1,97
31313153,small room in Manhattan. Close to major nyc sites,37280441,Mary,Manhattan,Morningside Heights,40.81053,-73.96123,Private room,53,1,1,2019-01-09,0.17,2,0
22028706,"Bright, Beautiful and Quiet Condo w/Balcony",17879753,Rebecca,Brooklyn,Williamsburg,40.70843,-73.94479,Entire home/apt,102,3,2,2018-10-29,0.14,1,0
20941086,"Luxury High-Rise, Floor-Ceiling Windows, Balcony",53953736,Billy,Manhattan,Murray Hill,40.74578,-73.97595,Entire home/apt,435,5,7,2019-05-06,0.32,1,22
7801262,"COZY ZEN 1 bedroom, top of CENTRAL PARK!  safe :)",2083759,Mei,Manhattan,Harlem,40.79996,-73.95485,Entire home/apt,104,3,42,2019-06-08,0.89,1,219
21894437,Cute and Convenient WB Apt,158997467,Thomas,Brooklyn,Williamsburg,40.70902,-73.95724,Private room,50,2,28,2018-07-02,1.46,2,0
13093161,"West 23rd Street, Lux Chelsea 1bd serviced Apt",22541573,Ken,Manhattan,Chelsea,40.74641,-74.00401,Entire home/apt,289,30,2,2018-11-05,0.08,87,339
33973347,Beautiful private bedroom in UES/East Harlem,41348157,Petra,Manhattan,East Harlem,40.7929,-73.9391,Private room,90,2,2,2019-06-23,2.0,3,0
13058729,Sunlit Bedroom in Crown Heights.,72318418,Francisca,Brooklyn,Brownsville,40.66783,-73.92192,Private room,69,2,104,2019-06-21,2.72,3,362
15986033,"Cozy Studio by public garden, Washington Heights!",46173411,Brittany & Matt,Manhattan,Washington Heights,40.8359,-73.93842,Entire home/apt,80,8,4,2018-07-09,0.13,1,0
8047711,"Clean, Modern, Minimal Bedroom",23027887,John,Brooklyn,Greenpoint,40.72569,-73.95179,Private room,55,4,2,2015-12-30,0.04,1,0
9463039,Wonderful 1-BR apt in Chelsea,5857948,Dimitrios,Manhattan,Chelsea,40.74163,-74.00102,Entire home/apt,182,20,6,2019-05-05,0.17,1,32
25018204,"Paradise Garden, Spa, Steam & Massage Table #10299",172611460,Rasmus,Manhattan,Harlem,40.82263,-73.95181,Entire home/apt,2500,3,14,2019-06-24,1.38,2,150
8173609,Cozy Apartment Next To Central Park,43137812,Lenny,Manhattan,Harlem,40.80089,-73.95674,Entire home/apt,200,2,113,2019-06-21,2.46,1,197
29945246,Lovely Furnished Studio Chelsea,224489730,Rachel,Manhattan,Chelsea,40.74419,-74.00067,Entire home/apt,125,30,2,2019-03-05,0.32,2,67
20212322,"Furnished, Comfortable  Studio with great service",83786650,Bridge,Manhattan,Upper East Side,40.76143,-73.96103,Entire home/apt,80,30,2,2018-09-16,0.14,8,311
19903510,Stay at my Studio! Clean Cozy Studio - FT GREENE,17617027,Steven,Brooklyn,Fort Greene,40.69751,-73.97544,Entire home/apt,100,1,2,2017-07-23,0.08,1,0
20583124,Gorgeous space in brownstone on cobblestone st,123805373,Elizabeth,Brooklyn,Brooklyn Heights,40.693,-73.99774,Entire home/apt,118,1,2,2018-02-25,0.09,1,0
15704213,Room w/ Private Balcony River View,2134232,Crystal,Manhattan,Tribeca,40.71916,-74.01177,Private room,95,1,22,2017-08-18,0.68,2,0
7618832,NoLiTa Creative Live/Work Pad,1464880,Costas,Manhattan,Nolita,40.72118,-73.99575,Entire home/apt,300,4,4,2019-06-04,0.09,1,89
29635253,New york Cozy studio,34075689,Zhen Zhen,Queens,Maspeth,40.7221,-73.90223,Entire home/apt,100,7,23,2019-06-25,2.86,3,88
32158769,Manhattan adventure,140348326,Sanja,Manhattan,Upper East Side,40.7814,-73.94771,Private room,68,4,2,2019-04-07,0.59,2,0
21973767,Spring in NYC! The perfect spot.,13242534,Elizabeth,Manhattan,Chelsea,40.73936,-73.99753,Entire home/apt,250,7,6,2018-06-05,0.33,1,0
3642801,"Cozy Brooklyn  studio, 30 min to Manhattan",2052361,Katya,Brooklyn,Prospect-Lefferts Gardens,40.6553,-73.95816,Entire home/apt,80,3,24,2019-06-23,0.4,3,19
8620134,CHARM & LOCATION! Private Ensuite Bathroom in UES!,17428203,Christine,Manhattan,Upper East Side,40.77127,-73.95175,Private room,115,7,90,2019-06-28,1.97,2,23
32570179,"Warm, Sunny Bedroom in Harlem Apartment",5409243,Katie Rose,Manhattan,Harlem,40.82931,-73.94183,Private room,65,2,6,2019-07-06,1.59,2,1
14406256,"Sunny bedroom, private backyard",88585692,Laura,Brooklyn,Bushwick,40.69641,-73.9252,Private room,149,3,19,2019-01-01,0.56,1,363
29392426,Cozy Apt x Rent Close to Manhattan,4666670,Jeanny,Queens,Astoria,40.77029,-73.91881,Entire home/apt,110,5,1,2019-01-07,0.16,4,173
13591611,Eclectic Charm in the East Village,4523651,Rick,Manhattan,East Village,40.72552,-73.97879,Entire home/apt,165,2,13,2018-11-27,0.35,1,0
21771395,Shared Apartment,124042625,Brown,Queens,Corona,40.74223,-73.86408,Private room,50,1,4,2018-07-10,0.2,1,95
20755975,Comfy Clean Room Near JFK,148663392,Juan David,Queens,Richmond Hill,40.70305,-73.82687,Private room,55,2,10,2019-01-01,0.46,1,6
32675979,Private Room With Kitchen Across From MSG,244559229,Stewart Hotel,Manhattan,Chelsea,40.74921,-73.99273,Private room,100,1,9,2019-06-22,3.42,9,275
33042347,★★ Spacious Single House | Close to Everything! ★★,16637631,J.C & Johanna,Brooklyn,Williamsburg,40.70984,-73.96366,Entire home/apt,260,1,24,2019-07-05,6.43,1,45
29962965,Dyckman Delight - Upscale Apartment Uptown,3230788,Nicholas,Manhattan,Inwood,40.86268,-73.9238,Entire home/apt,200,2,22,2019-06-30,2.83,1,283
30913411,Gorgeous and spacious 1 BR in Nomad new listing,150424721,Kris,Manhattan,Chelsea,40.74531,-73.99098,Entire home/apt,299,3,1,2019-07-01,1.0,1,155
23513769,Lower Duplex w/Private Access+Bath by Yankees stop,175583687,Quisqueya,Bronx,Highbridge,40.83452,-73.93143,Private room,80,2,32,2019-06-07,2.07,3,17
9488878,Manhattan  furnished 2 bedrooms #2,49176019,Marie-Louise,Manhattan,Upper West Side,40.7996,-73.9621,Entire home/apt,299,4,114,2019-06-20,2.62,1,282
31053180,Modern 2BR Williamsburg  Loft With a Balcony,3363749,Alex,Brooklyn,Williamsburg,40.70646,-73.94169,Entire home/apt,189,6,2,2019-05-16,0.45,3,242
5233279,"Quiet, Cozy studio walk to Central Park",19034179,Jennifer,Manhattan,Upper East Side,40.76902,-73.95807,Entire home/apt,139,2,2,2017-01-03,0.07,1,0
4103623,Prospect Park Neighborhood Retreat,61463,Channa,Brooklyn,Windsor Terrace,40.65157,-73.97383,Private room,58,4,18,2019-07-01,0.42,1,58
15860051,Cozy private room with King sizebed,99937669,Kary,Manhattan,East Village,40.72524,-73.97777,Private room,70,1,209,2019-07-06,6.45,1,203
6370032,Cozy 1Br Apt❤️of Upper East Side near Central Park,33182386,Ulysse,Manhattan,East Harlem,40.78775,-73.94891,Private room,99,4,49,2019-04-21,0.97,1,97
1619695,Only 10 mins to CENTRAL PARK! :),8616291,Chikie,Manhattan,Harlem,40.82184,-73.95031,Private room,69,5,152,2019-06-29,2.14,2,110
19386162,Big Private Bedroom on Roosevelt Island,106948134,Erik,Manhattan,Roosevelt Island,40.76074,-73.94943,Private room,72,1,12,2019-05-22,0.48,2,0
10682536,"Bright, central, prime Williamsburg",50296635,Siobhán,Brooklyn,Williamsburg,40.71455,-73.9618,Private room,75,2,3,2016-06-11,0.07,1,0
34086800,Sonder | Stock Exchange | Divine 2BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70724,-74.01085,Entire home/apt,409,2,3,2019-06-19,1.29,327,325
11221362,Private room in the hearth of NYC,58467654,Thomas,Manhattan,Midtown,40.75771,-73.96872,Private room,90,3,3,2017-01-02,0.07,1,0
30940394,Clean Central Spacious One Bedroom Home,231141701,Oliver,Manhattan,Midtown,40.7506,-73.98882,Entire home/apt,199,1,5,2019-05-09,1.43,1,0
26589357,East Village Cozy & Bright Home,9678132,Lucie,Manhattan,East Village,40.72639,-73.97848,Private room,80,8,2,2019-05-25,0.19,1,0
30848952,Cozy private room in the Upcoming Bronx,230646296,Cesar,Bronx,Concourse Village,40.83311,-73.9116,Private room,34,2,2,2018-12-26,0.29,1,0
33046367,"cozy bedroom close to Time Square, Manhattan",248723983,Jeyruth,Manhattan,Hell's Kitchen,40.76279,-73.99473,Private room,93,1,1,2019-05-30,0.75,1,0
8847200,Sunny Room in Ditmas Park,46329096,Mia,Brooklyn,Flatbush,40.64272,-73.95852,Private room,50,3,9,2016-10-22,0.2,1,0
13252064,1st Time/Solo Guests: Charming NYC Apt. Share!!!,41044972,Sue,Manhattan,Chelsea,40.74487,-74.00277,Shared room,75,2,9,2019-06-24,0.26,1,231
12987298,Artist Apartment in Park Slope,21541169,Erica,Brooklyn,South Slope,40.6617,-73.98221,Private room,65,14,8,2016-09-07,0.21,1,0
5200433,Soothing Place in the City,24052348,Tara,Manhattan,East Village,40.72042,-73.97998,Private room,85,10,14,2019-04-03,0.27,4,18
26158857,Luxury Retreat with Juliette Balcony on Stone St.,4196156,Kristina,Manhattan,Financial District,40.70512,-74.01097,Entire home/apt,200,1,1,2019-07-06,1.0,1,16
12301028,NY historic brownstone,66309874,Rich,Brooklyn,Cypress Hills,40.68577,-73.8777,Private room,60,3,15,2019-06-29,0.41,3,90
8309731,Convenient studio,43804373,Solange,Manhattan,Upper East Side,40.76096,-73.95964,Entire home/apt,250,1,13,2016-02-12,0.28,1,0
5848422,Doorman buildng studio-East Village,13465396,Ami,Manhattan,East Village,40.72956,-73.98613,Entire home/apt,82,5,3,2016-01-20,0.07,1,0
34774681,Hidden gem!  Private home in heart of NY village,259283179,John,Manhattan,East Village,40.7281,-73.98354,Entire home/apt,219,2,7,2019-07-01,4.2,1,316
21106251,Private Bedroom in Great Brooklyn Apartment,25354313,Tommy,Brooklyn,Crown Heights,40.67359,-73.95812,Private room,45,3,9,2019-06-22,0.43,2,0
25277640,The Greenwood - One Bedroom Garden Apartment,190962476,Teresa,Brooklyn,Sunset Park,40.66332,-73.99727,Entire home/apt,155,3,26,2019-07-06,2.18,1,67
14628409,WINTER PROMO! BKLN - LG 2bd/ modern/comfy/CLEAN!,7978333,Chana & Chike,Brooklyn,Greenpoint,40.72976,-73.95189,Entire home/apt,150,2,154,2019-06-30,4.5,1,271
10725897,"Sunny, Arty East Williamsburg Loft",55433649,Brian,Brooklyn,Williamsburg,40.71504,-73.93613,Private room,45,1,169,2019-07-04,4.11,1,134
17875156,little place in Bushwick,56076854,Miranda,Brooklyn,Bushwick,40.69377,-73.91269,Private room,40,5,84,2019-07-05,3.04,2,316
